Bij nader inzien steunen wij amendement 24 van mevrouw Oomen-Ruijten en haar fractie ook.
The directive proposes to protect the interests of minority shareholders and to keep employees informed.
In dit verband moet worden opgemerkt dat de Europese Unie al werkt aan die preventiemaatregelen.
Different procedures with obscure requirements are currently thwarting Europe's telecommunications industry at the moment.
Er wordt een uitbreiding van de rechten van de zwangere en de borstvoedinggevende vrouw gevraagd.
That is why the MEPs of the Communist Party of Greece voted against the report.
Ons voorbehoud betreft het wetboek van strafrecht, en daarom hebben wij tegen paragraaf 4 gestemd.
The Cohesion Fund is very important with respect to economic and social solidarity in Europe.
Dat houdt in dat de examens kunnen worden afgenomen door andere dan de bevoegde instanties.
Leaving this kind of decision to the individual is consistent with the principle of subsidiarity.
Toch weten wij allang dat lage loonkosten voor de meeste bedrijfsverplaatsingen geen doorslaggevende factor zijn.
At the same time, sources argue that every other prostitute in Paris is from Moldova.
Ook algemene vergunningen moeten openbaar worden gemaakt, met alle verplichtingen die deze met zich meebrengen.
Nonetheless, in my opinion, any such measure should not simply be considered a temporary measure.
Het is dan ook verheugend dat de Raad in zijn gemeenschappelijk standpunt het oorsprongslandbeginsel afwijst.
Mr President, unlike Mr Wijsenbeek, I am delighted to welcome you to the PPE Group.
Onze fractie is voor groene biotechnologie, zolang de naleving van milieu- en gezondheidsvoorschriften gegarandeerd wordt.
In other words, I wanted to emphasise the ESF’s potential contribution towards social inclusion.
We onderhouden nauwe contacten met de Bulgaarse autoriteiten om de situatie goed te kunnen beoordelen.
What occurred this year could be a forerunner of still worse fires in the future.
Ik weet dat de meerderheid van de Turks-Cypriotische bevolking zo'n positief antwoord wenst.
I believe we can be pleased about the role we ourselves played on that forum.
   . – Mijnheer de Voorzitter, mijn verslag is wat minder omstreden, maar volgens mij niet minder belangrijk.
It is an uncontroversial report that should allow better operation of the CFP over time.
Ons voorstel is nu dan ook om die wijziging te baseren op de bestaande Verdragsartikelen.
In this way, a love of all men is effectively transformed into hatred for everyone.
Ik kan u in elk geval zeggen dat uw dankbetuigingen en uw complimenten wederzijds zijn.
This goes much further than opening up a sector or modifying some specific technical requirements.
Dus ik hoop dat ik voor dat amendement alvast de steun van het Huis krijg.
The report contains far too few initiatives directed at energy savings and renewable energy sources.
Als begrotingsrapporteur heb ik kunnen zien dat de financiële middelen op doelmatige wijze zijn besteed.
Mr President, I would like to make a comment in relation to yesterday' s Minutes.
Waarde collega's, daarmee zijn wij aan het einde gekomen van de agenda voor vandaag.
(NL) Mr President, Commissioner, ladies and gentlemen, we are in favour of a European approach.
Er is naar onze mening reden om de Rekenkamer te prijzen voor haar gedetailleerde verslag.
In the new financial perspective the funds must not be frittered away on sectoral projects.
Mijnheer de Voorzitter, de ontwerpbegroting voor 1999 ligt zeer dicht bij het voorontwerp van begroting.
Now, the subject of a social Europe has been taken up by the British Presidency.
Bovendien is de bescherming van de financiële belangen van de Gemeenschap een ander belangrijk doel.
Rather, I believe that the Commission will have to be extremely vigilant regarding this issue.
Wat er morgen ook gebeurt, het lot van deze Commissie hangt af van meerdere factoren.
In this aspect, it is clear that respect for basic labour law standards is essential.
Ze stellen immers alles in het werk om de burgers tegen Europa op te zetten.
I know it is early days, but we really need to get our act together.
Allereerst de reikwijdte. Ongelukkigerwijs proberen de meeste amendementen de reikwijdte van het voorstel te vergroten.
The Commission cannot endorse this view, because these appropriations must be adopted as absolute amounts.
Mijnheer de Voorzitter, ik wil de heer Wynn en zijn commissie bedanken voor hun werk.
With this report Parliament sends a very clear message that development concerns must come first.
Het is een gegeven dat vrouwen meer kans lopen op een onzeker dienstverband dan mannen.
It will not be easy to do so, but it does appear to be possible.
Daarnaast willen wij informatie over het lot van bepaalde rooms-katholieke bisschoppen en vermiste priesters.
Briefly and to the point, the Luxembourg summit was a start, a very important start.
Er wacht ons nog een debat over ongewenste bijvangst, een beschamende discussie over slechte wetgeving.
For thousands of years, beekeeping has been an important part of Europe's cultural heritage.
Het Parlement vindt dat nu al moet worden gesproken over een vervolgregeling voor de Staalsteuncode.
I am afraid that is par for the course for British participation in the EU.
Bevoorrechte handelsbetrekkingen zijn namelijk een waarborg om het enorme economische voordeel op wereldschaal te consolideren.
The justification for the aid, namely the necessity to undertake excessively expensive work, still exists.
We kijken er op dit moment naar, en dat zal nog wel vaker gaan gebeuren.
We politicians do not see problems if they are too close up or too big.
Ik denk hierbij aan het opnemen van doelstellingen met betrekking tot energiegebruik en CO2-uitstootreducties.
Can I take up one or two points which have been made in the discussion?
Ik ben ervan overtuigd dat dit voorstel met name voor de consument gunstig zal uitpakken.
These two projects caused such an outcry among Europeans that they had to be abandoned.
Dit is geen zaak van traditie of cultuur, het is een kwestie van elementaire mensenrechten.
